problem_id,attempts,build_success_rate,test_success_rate,overall_ok_rate,avg_clippy_warnings,avg_clippy_errors
ebe436cb-008e-530f-97db-982b0a01b550,3,0.3333,0.0000,0.0000,0.6667,0.0000
83a20036-be18-5a73-a9d9-4080acd24cce,3,1.0000,1.0000,1.0000,1.0000,0.0000
cb3340d1-91ab-5bff-930a-c47bc03812d6,3,1.0000,0.0000,0.0000,1.3333,0.0000
1972fd1d-4e66-5824-a257-5b3e487ebbb7,3,1.0000,1.0000,1.0000,1.0000,0.0000
d3acd149-d800-5293-b2d7-8d0585b9f2e9,3,1.0000,1.0000,1.0000,2.0000,0.0000
4b286871-e243-54ea-b26d-747e4b3eb066,3,1.0000,0.3333,0.3333,1.6667,0.0000
8daa9d29-fcda-5009-a1de-15b547d57dff,3,1.0000,1.0000,1.0000,1.0000,0.0000
d80818bf-bfde-5912-a3a2-c8cd8e1ac08b,3,1.0000,1.0000,1.0000,1.0000,0.0000
f2eccabc-f6df-5a27-94c7-cb5ece07434f,3,1.0000,0.6667,0.6667,1.0000,0.0000
b45fe2ac-4df6-5736-9bf1-905f135d6b44,3,1.0000,0.0000,0.0000,2.3333,0.0000
dd1d5129-ab86-58e8-a869-7ae26e541d91,3,1.0000,0.3333,0.3333,1.0000,0.0000
dcf5c286-1006-56c8-98fa-056d78c533c7,3,1.0000,1.0000,1.0000,2.0000,0.0000
7156b134-f89c-5b66-bafc-956264bb8d2b,3,0.0000,0.0000,0.0000,0.0000,0.0000
eecf9f14-ae17-59bb-9ea8-e602abc1e80e,3,1.0000,0.0000,0.0000,1.3333,0.0000
a7b88b38-cff0-5da2-94d7-81145b849e20,3,0.6667,0.3333,0.3333,0.6667,0.0000
39a8765c-e3ef-5ff8-83d9-92cc494b97cc,3,1.0000,1.0000,1.0000,1.0000,0.0000
427c7c0f-213c-5e77-a643-c9a6f3234066,3,1.0000,1.0000,1.0000,1.0000,0.0000
42f5a68e-d7fb-5f95-bba5-de0ea6c31b81,3,1.0000,1.0000,1.0000,1.0000,0.0000
a2ac858d-d943-5f8a-b50e-c0c6d29f6afa,3,1.0000,1.0000,1.0000,0.0000,0.0000
e7ff16b6-fdf0-5270-be70-eea2026244ef,3,1.0000,1.0000,1.0000,1.0000,0.0000
1963c6ea-7d6f-5884-a734-d526e16c8715,3,1.0000,1.0000,1.0000,1.0000,0.0000
9d86ba44-8600-5420-a877-2e9b9b95fa70,3,1.0000,0.0000,0.0000,2.0000,0.0000
88f94b9c-9ea4-5457-be4b-f4dc784e2cf5,3,0.0000,0.0000,0.0000,0.0000,0.0000
fc033c3f-6cce-5b7d-aaa6-d51daa3c558e,3,1.0000,1.0000,1.0000,1.3333,0.0000
5e87acd4-7e06-5371-a996-ea85c5ee8ecd,3,1.0000,1.0000,1.0000,1.3333,0.0000
f5c5836d-d1d8-5b53-853d-4d9fe1aee0c6,3,1.0000,1.0000,1.0000,1.0000,0.0000
97b89df6-ac87-516e-a296-a546a3b59276,3,1.0000,1.0000,1.0000,2.0000,0.0000
14625469-bd33-5905-bb36-01eb2a394b23,3,0.6667,0.6667,0.6667,2.3333,0.0000
cf8ee350-86e1-5b3d-8026-38f35a97ae6a,3,0.6667,0.0000,0.0000,1.6667,0.0000
1076a351-7993-5236-9072-67457b61e034,3,1.0000,0.0000,0.0000,1.3333,0.0000
3107198b-9e2c-58f3-9098-69e8a2e7319d,3,1.0000,1.0000,1.0000,1.0000,0.0000
e7aba486-2f0a-5d29-879a-0c3090aae864,3,1.0000,1.0000,1.0000,1.0000,0.0000
77739ece-ce34-58d8-802c-0a5b2d4c6521,3,1.0000,0.0000,0.0000,2.0000,0.0000
07f3db39-dac7-5629-b4a2-6d219b5a418d,3,0.0000,0.0000,0.0000,0.0000,0.0000
664fc738-d5a9-547c-a26e-360e7acde248,3,1.0000,0.6667,0.6667,2.3333,0.0000
7313c9ec-453c-5434-89b3-cbf86cbf7aac,3,1.0000,1.0000,1.0000,1.0000,0.0000
18205552-5ed4-599f-acd3-ff822a75f8d9,3,1.0000,0.0000,0.0000,1.6667,0.0000
bcd6b2f4-a89a-59a8-9b3d-645d8de2031b,3,1.0000,0.3333,0.3333,1.0000,0.0000
cf3b2f8f-5599-5d93-ab52-71fbb77fec73,3,1.0000,0.0000,0.0000,1.3333,0.0000
20ba246b-fc20-5d36-9b52-bafb5aa511a9,3,0.0000,0.0000,0.0000,0.0000,0.0000
0d061ccd-7442-5d3a-8d6d-509709847eac,3,1.0000,1.0000,1.0000,1.0000,0.0000
5163d962-721a-5783-92fe-411e57ffecd3,3,1.0000,1.0000,1.0000,1.0000,0.0000
e07a9e08-80f9-5300-a1c7-63dab45f0553,3,1.0000,0.0000,0.0000,1.0000,0.0000
cfdbeb0a-9dde-5774-ac44-d05c3e3a2944,3,1.0000,1.0000,1.0000,1.0000,0.0000
07563714-1422-5a37-b4c3-20ac4bb2b595,3,1.0000,1.0000,1.0000,3.0000,0.0000
48dfec6c-b961-5c55-b160-fa414ddb5d30,3,1.0000,0.0000,0.0000,2.0000,0.0000
2d96c520-95e1-5037-993c-e659fa0245b8,3,1.0000,1.0000,1.0000,3.3333,0.0000
9fc9037d-8a10-5261-bc66-f672077b0228,3,1.0000,0.6667,0.6667,1.0000,0.0000
72d2f07c-d324-5271-b802-8e51babf8687,3,1.0000,1.0000,1.0000,1.0000,0.0000
af8a6456-2992-50e5-b8f4-2d3312495e2c,3,1.0000,0.0000,0.0000,4.0000,0.0000
80ed96c5-bad4-5ae4-9d94-d451d2012dd9,3,1.0000,0.0000,0.0000,1.3333,0.0000
66d02b9e-e3f1-5d26-b737-d78d4d42ef6a,3,1.0000,0.0000,0.0000,1.0000,0.0000
9511b8a4-d36d-5530-81d4-7106f4e909ea,3,1.0000,1.0000,1.0000,3.0000,0.0000
bd6a8c73-02fb-5b1a-b3dd-ac6de8922d98,3,1.0000,1.0000,1.0000,1.0000,0.0000
c50d45e1-df1a-547c-9696-cdd6fda0afef,3,1.0000,0.0000,0.0000,1.3333,0.0000
5af0de9d-503c-55e2-b287-a769b26ca9e0,3,1.0000,0.6667,0.6667,1.3333,0.0000
d6758f2a-61da-59cf-864c-7bbb18c2fa23,3,1.0000,0.0000,0.0000,1.0000,0.0000
0653607a-24b5-54dc-a3a3-cb0cede29436,3,1.0000,1.0000,1.0000,1.0000,0.0000
f4ee6a4e-ce85-531b-bbc1-e12f0e251a29,3,1.0000,0.0000,0.0000,1.0000,0.0000
1d7150a9-6ef4-558a-8f9c-098fd2e970f5,3,0.6667,0.0000,0.0000,1.3333,0.0000
59a4e97f-1591-5a25-94fc-2ef8acdd8649,3,1.0000,1.0000,1.0000,1.0000,0.0000
0abda24c-7263-518f-aa2a-a2938ca2f717,3,1.0000,0.0000,0.0000,1.0000,0.0000
cb18b95c-453a-5b23-b2b2-9afeafde3ed9,3,0.6667,0.0000,0.0000,0.6667,0.0000
93f68a58-055a-525b-8e1a-f1809c1816e2,3,0.3333,0.0000,0.0000,0.0000,0.0000
5833824b-4343-549f-99a5-daae93209693,3,0.3333,0.3333,0.3333,0.3333,0.0000
e78dde28-54b7-53e5-8dcd-cdfd4d68d2dc,3,0.3333,0.3333,0.3333,0.6667,0.0000
c6d6355b-1224-5cf0-8008-bf1de896b9f6,3,0.6667,0.0000,0.0000,1.3333,0.0000
412d8fb2-a51d-56b2-9d4f-5f6bf209d1cd,3,0.6667,0.6667,0.6667,0.6667,0.0000
06a69504-e5f2-54f3-9886-bba43bb18944,3,1.0000,1.0000,1.0000,1.0000,0.0000
dd8d16b8-51b0-5e6c-9aa7-a34196419e13,3,1.0000,1.0000,1.0000,1.0000,0.0000
02037ed6-04e6-57ec-9b82-a4d156eca4f9,3,0.3333,0.0000,0.0000,0.3333,0.0000
9eab601f-01db-576c-be23-78d9cd6c9be0,3,1.0000,1.0000,1.0000,1.0000,0.0000
221067d4-8bdd-5ba6-9fbe-ec0765c0bf30,3,0.6667,0.6667,0.6667,0.6667,0.0000
69500d54-835f-553c-9638-300a60bf7d4d,3,0.0000,0.0000,0.0000,0.0000,0.0000
9c36e2aa-64db-5839-9eb0-eff3d1a268d9,3,0.3333,0.3333,0.3333,0.3333,0.0000
9364de8f-4da3-5513-99b8-52492af3ea2c,3,1.0000,1.0000,1.0000,1.6667,0.0000
a423d71e-34a6-5e25-9fdc-4d38c2377e37,3,1.0000,0.0000,0.0000,1.0000,0.0000
5166c4ec-04f1-5f5a-b2cc-55c0c5920a5d,3,1.0000,1.0000,1.0000,1.0000,0.0000
5f988305-d4f8-5ce7-9f35-ac0e73fdb69c,3,1.0000,1.0000,1.0000,1.0000,0.0000
a1a7d7f8-d01d-55c9-ab6d-ff29314589aa,3,1.0000,0.0000,0.0000,2.6667,0.0000
067cfe6e-043c-5a9e-adb0-871b406356e1,3,1.0000,1.0000,1.0000,1.0000,0.0000
11a9345b-5f67-5e9d-8d86-608f5f0d6d70,3,0.6667,0.0000,0.0000,0.6667,0.0000
a27a7f76-1df8-5f9f-9eb8-4f3f6d8d1c99,3,0.6667,0.0000,0.0000,0.6667,0.0000
db4d2450-2144-5224-86b2-1794b9341a35,3,1.0000,0.0000,0.0000,4.0000,0.0000
